fraud_probability,is_anomaly,is_fraud
1.8799071117384094,3.0190292222722723,1
-0.5336952710054198,-0.3312323022986012,0
-0.5344530726643217,-0.3312323022986012,0
-0.5343790569894651,-0.3312323022986012,0
-0.5343947771029673,-0.3312323022986012,0
-0.5342632272380039,-0.3312323022986012,0
-0.5342046632515658,-0.3312323022986012,0
-0.5342489030979705,-0.3312323022986012,0
-0.5342192345986457,-0.3312323022986012,0
-0.5333758356276548,-0.3312323022986012,0
1.879896302176754,3.0190292222722723,1
1.8799009143289305,-0.3312323022986012,1
-0.5344092750113799,-0.3312323022986012,0
-0.5340411593317487,-0.3312323022986012,0
-0.5342650037192019,-0.3312323022986012,0
-0.534217820126888,-0.3312323022986012,0
-0.5327659312792893,-0.3312323022986012,0
1.8799041015535882,-0.3312323022986012,1
-0.533419002334594,-0.3312323022986012,0
-0.5275510680175208,-0.3312323022986012,0
-0.5330210145979368,-0.3312323022986012,0
-0.533486364237437,-0.3312323022986012,0
1.8792931446437844,-0.3312323022986012,1
1.879908369590405,-0.3312323022986012,1
-0.5342168876579392,-0.3312323022986012,0
-0.53446366555747,-0.3312323022986012,0
-0.5342676777826497,-0.3312323022986012,0
-0.5343079956431086,-0.3312323022986012,0
-0.5315292352139322,-0.3312323022986012,0
-0.5343396438148384,-0.3312323022986012,0
-0.534157832237292,-0.3312323022986012,0
-0.5344209322015839,-0.3312323022986012,0
-0.533803768365869,-0.3312323022986012,0
-0.5343450940677559,-0.3312323022986012,0
-0.5342410417910918,-0.3312323022986012,0
-0.5339361503461799,-0.3312323022986012,0
-0.5340053894433335,-0.3312323022986012,0
-0.5339958386929794,-0.3312323022986012,0
-0.5344238145367095,-0.3312323022986012,0
-0.5339983780538675,-0.3312323022986012,0
-0.5338463578119963,-0.3312323022986012,0
-0.5343534021566968,-0.3312323022986012,0
-0.5332900338946766,3.0190292222722723,0
-0.5344137658836505,-0.3312323022986012,0
-0.5340052815635168,-0.3312323022986012,0
1.8791786021761838,-0.3312323022986012,1
1.8798267480046618,-0.3312323022986012,1
-0.5340543407754422,-0.3312323022986012,0
-0.5327932967104508,-0.3312323022986012,0
-0.5330686351095343,-0.3312323022986012,0
-0.534256495927134,-0.3312323022986012,0
-0.5343177360848955,-0.3312323022986012,0
-0.5343421171429158,-0.3312323022986012,0
-0.5342479316159323,-0.3312323022986012,0
-0.5340628064804178,-0.3312323022986012,0
-0.4987698616885126,-0.3312323022986012,0
1.8799082969421894,3.0190292222722723,1
1.879908397016447,-0.3312323022986012,1
-0.534092077025136,-0.3312323022986012,0
1.8799074560279114,-0.3312323022986012,1
-0.5337973394722898,-0.3312323022986012,0
-0.5343719487261918,-0.3312323022986012,0
-0.5338498669144857,-0.3312323022986012,0
-0.5342897024697887,-0.3312323022986012,0
-0.5344702608195542,3.0190292222722723,0
1.8729095750300995,-0.3312323022986012,1
-0.5335708181444809,-0.3312323022986012,0
-0.5340409010513165,-0.3312323022986012,0
-0.5343483786780356,-0.3312323022986012,0
-0.5329115918486599,-0.3312323022986012,0
-0.5341330601605958,-0.3312323022986012,0
-0.5341705198247448,-0.3312323022986012,0
1.879907462007553,3.0190292222722723,1
1.875178433217184,3.0190292222722723,1
-0.5343686819448638,-0.3312323022986012,0
1.8529550660774072,3.0190292222722723,1
-0.5344638095993312,-0.3312323022986012,0
-0.5340731386190013,-0.3312323022986012,0
-0.5343906584766951,-0.3312323022986012,0
1.8792569770232006,3.0190292222722723,1
-0.5341013678217704,-0.3312323022986012,0
-0.5344332084471972,-0.3312323022986012,0
-0.5344595914156869,-0.3312323022986012,0
-0.5344310765333484,-0.3312323022986012,0
-0.5344487455887396,-0.3312323022986012,0
-0.5326772561546348,-0.3312323022986012,0
-0.5330047597929295,-0.3312323022986012,0
-0.534437215908052,-0.3312323022986012,0
1.8774858999835848,-0.3312323022986012,1
1.8706172729620518,-0.3312323022986012,1
-0.5340968844404848,-0.3312323022986012,0
1.8799078922254484,-0.3312323022986012,1
1.879905784843408,-0.3312323022986012,1
1.8798998416639392,-0.3312323022986012,1
-0.5340566946757582,-0.3312323022986012,0
-0.5342052358762328,-0.3312323022986012,0
-0.5343364606267865,-0.3312323022986012,0
-0.534350921609222,-0.3312323022986012,0
-0.5342201969589152,-0.3312323022986012,0
-0.5337978686049782,-0.3312323022986012,0
1.8798562942191768,-0.3312323022986012,1
1.87969006514908,-0.3312323022986012,1
-0.5343608408612577,-0.3312323022986012,0
1.8798762997595095,-0.3312323022986012,1
-0.5344213968282905,-0.3312323022986012,0
-0.5338397577824994,-0.3312323022986012,0
1.8799037332258746,-0.3312323022986012,1
1.8799077330041958,-0.3312323022986012,1
1.879907647343342,3.0190292222722723,1
-0.5339502444804285,-0.3312323022986012,0
-0.5310753822551075,-0.3312323022986012,0
-0.5344012215523851,-0.3312323022986012,0
-0.5341803986763951,-0.3312323022986012,0
-0.5339860615014074,-0.3312323022986012,0
-0.5344017604678226,-0.3312323022986012,0
-0.534347295292951,-0.3312323022986012,0
-0.5343959283804747,-0.3312323022986012,0
1.8799067484748264,-0.3312323022986012,1
-0.5339061278961935,-0.3312323022986012,0
-0.5344639448378192,-0.3312323022986012,0
1.8799083869627928,-0.3312323022986012,1
-0.5344592878038467,-0.3312323022986012,0
-0.5341842303040665,-0.3312323022986012,0
1.8799076427957553,3.0190292222722723,1
-0.5339851666993853,-0.3312323022986012,0
-0.534351854599544,-0.3312323022986012,0
-0.5340976179672474,-0.3312323022986012,0
-0.5344473109372012,-0.3312323022986012,0
-0.5342924549410359,-0.3312323022986012,0
1.8799075571048607,-0.3312323022986012,1
1.8799051096693815,-0.3312323022986012,1
-0.5344417042371843,-0.3312323022986012,0
-0.5343434381878163,-0.3312323022986012,0
-0.5343054064715697,-0.3312323022986012,0
1.8794649690057914,-0.3312323022986012,1
-0.5343815092555716,-0.3312323022986012,0
-0.5344259842875975,-0.3312323022986012,0
-0.5342210148337544,-0.3312323022986012,0
-0.5342809979188777,-0.3312323022986012,0
-0.534069422148079,-0.3312323022986012,0
1.8798984866010533,-0.3312323022986012,1
-0.534346851035729,-0.3312323022986012,0
-0.5340974472310831,-0.3312323022986012,0
1.879747836822295,3.0190292222722723,1
-0.5339848673832726,-0.3312323022986012,0
-0.5344587957819191,-0.3312323022986012,0
-0.534290891769149,-0.3312323022986012,0
-0.5341455576675633,-0.3312323022986012,0
-0.5333481954274709,-0.3312323022986012,0
1.879859799990286,-0.3312323022986012,1
1.8798528133032073,3.0190292222722723,1
-0.5342543840980493,-0.3312323022986012,0
-0.5337390452898798,-0.3312323022986012,0
-0.5343527873998967,-0.3312323022986012,0
-0.5337927694087454,-0.3312323022986012,0
-0.5343888769151646,-0.3312323022986012,0
-0.5326612891683493,-0.3312323022986012,0
-0.5341592261611828,-0.3312323022986012,0
-0.5298407468314807,-0.3312323022986012,0
1.87390561782725,-0.3312323022986012,1
-0.5342667898092117,-0.3312323022986012,0
-0.5344522557121308,-0.3312323022986012,0
1.8799038379796014,3.0190292222722723,1
-0.5341642274229665,-0.3312323022986012,0
-0.5343005553143958,-0.3312323022986012,0
-0.5344498010695947,-0.3312323022986012,0
-0.5343838800207648,-0.3312323022986012,0
-0.5328953339596327,-0.3312323022986012,0
-0.5175278699073343,3.0190292222722723,0
-0.5340523404830096,-0.3312323022986012,0
-0.5342477172643307,-0.3312323022986012,0
-0.5341042055375448,-0.3312323022986012,0
-0.5340604256223257,-0.3312323022986012,0
1.8799062372412252,-0.3312323022986012,1
1.5916468931549086,-0.3312323022986012,1
-0.534413966457063,-0.3312323022986012,0
1.879907209252943,3.0190292222722723,1
-0.5330543191403189,-0.3312323022986012,0
-0.5338553947904956,-0.3312323022986012,0
-0.533644789551065,-0.3312323022986012,0
-0.534320268184916,-0.3312323022986012,0
1.8797783279971352,-0.3312323022986012,1
-0.5339031339158895,-0.3312323022986012,0
1.8780579411469578,3.0190292222722723,1
-0.5344371281120069,-0.3312323022986012,0
-0.5265128326842007,-0.3312323022986012,0
-0.5344597100812772,-0.3312323022986012,0
-0.5339618338200807,-0.3312323022986012,0
1.8798981397054888,-0.3312323022986012,1
1.8799080957924759,-0.3312323022986012,1
-0.5344056153647312,-0.3312323022986012,0
1.8799015099408865,-0.3312323022986012,1
-0.534285310232375,-0.3312323022986012,0
-0.5343822765986321,-0.3312323022986012,0
-0.5343457177566137,-0.3312323022986012,0
-0.5343841330078517,-0.3312323022986012,0
-0.5340618771748691,-0.3312323022986012,0
-0.5338068795252655,-0.3312323022986012,0
-0.5341916242134327,-0.3312323022986012,0
-0.5198572923731067,-0.3312323022986012,0
1.8161336246804738,-0.3312323022986012,1
-0.5342211830308471,-0.3312323022986012,0
1.8799083717760283,-0.3312323022986012,1
-0.5343867379732867,-0.3312323022986012,0
-0.5327291427053771,-0.3312323022986012,0
-0.5334333677691131,-0.3312323022986012,0
-0.5025344650855513,-0.3312323022986012,0
-0.5315344488378251,-0.3312323022986012,0
1.8799058406729563,3.0190292222722723,1
-0.5294951827175054,-0.3312323022986012,0
-0.5340142511205965,-0.3312323022986012,0
-0.5321185829869983,-0.3312323022986012,0
1.8798534776166107,-0.3312323022986012,1
-0.5341971389743199,-0.3312323022986012,0
-0.5344318208953897,-0.3312323022986012,0
1.7441935790692042,3.0190292222722723,1
-0.534271545669454,-0.3312323022986012,0
-0.5344361956304067,-0.3312323022986012,0
-0.5344051449437901,-0.3312323022986012,0
-0.5344352082041197,-0.3312323022986012,0
-0.5343811575005271,-0.3312323022986012,0
-0.5334360209693848,-0.3312323022986012,0
-0.5343376803282772,-0.3312323022986012,0
-0.5344021164565161,-0.3312323022986012,0
-0.534410203039062,-0.3312323022986012,0
-0.5333086345007396,-0.3312323022986012,0
-0.5341616474174081,-0.3312323022986012,0
-0.5343572408000248,-0.3312323022986012,0
1.8799039399626716,-0.3312323022986012,1
-0.5339586228833496,-0.3312323022986012,0
-0.5294650023705979,-0.3312323022986012,0
-0.5341772251080334,-0.3312323022986012,0
-0.5344337880622858,-0.3312323022986012,0
1.8799074475822395,-0.3312323022986012,1
1.879906157522028,-0.3312323022986012,1
-0.5344453675410955,-0.3312323022986012,0
1.8797577548281943,3.0190292222722723,1
-0.5343405657388107,-0.3312323022986012,0
-0.5343677971322264,-0.3312323022986012,0
-0.5342430809638817,-0.3312323022986012,0
1.8799072232259864,-0.3312323022986012,1
1.879901246062145,-0.3312323022986012,1
-0.5337090059775261,-0.3312323022986012,0
-0.5344147642954287,-0.3312323022986012,0
1.8781375132075855,-0.3312323022986012,1
1.8799079662141813,-0.3312323022986012,1
-0.5344498577747046,-0.3312323022986012,0
-0.5339614532011376,-0.3312323022986012,0
1.8798693633201369,-0.3312323022986012,1
1.8799084309908793,3.0190292222722723,1
-0.5145308977859312,-0.3312323022986012,0
1.8799078582581723,3.0190292222722723,1
-0.5342948783432596,-0.3312323022986012,0
1.879737048479813,-0.3312323022986012,1
-0.5344099324357394,-0.3312323022986012,0
-0.5339658885129962,-0.3312323022986012,0
-0.5341921140403859,-0.3312323022986012,0
-0.5340314831797442,-0.3312323022986012,0
-0.5344243894279704,-0.3312323022986012,0
-0.5290302911763198,-0.3312323022986012,0
-0.5342104464409158,-0.3312323022986012,0
-0.5341671986636105,-0.3312323022986012,0
-0.5315999829385851,-0.3312323022986012,0
-0.5344733367427538,3.0190292222722723,0
-0.533793609554804,-0.3312323022986012,0
-0.5245113636731087,-0.3312323022986012,0
-0.5343634640516367,-0.3312323022986012,0
1.879906862521321,-0.3312323022986012,1
-0.534435430880845,-0.3312323022986012,0
-0.5343417458740918,-0.3312323022986012,0
-0.5344421455940934,-0.3312323022986012,0
-0.5343625819583775,-0.3312323022986012,0
-0.5332709496506131,-0.3312323022986012,0
-0.5323562077288667,-0.3312323022986012,0
-0.5343395629273044,-0.3312323022986012,0
1.8768174668186441,3.0190292222722723,1
1.8664444750662503,3.0190292222722723,1
-0.5339914195775701,-0.3312323022986012,0
-0.5344021834832763,-0.3312323022986012,0
-0.5343719016115449,-0.3312323022986012,0
-0.5343303340898287,-0.3312323022986012,0
1.8642251930258817,-0.3312323022986012,1
-0.5343024831101146,-0.3312323022986012,0
-0.5344045504359335,-0.3312323022986012,0
1.8765529485768622,3.0190292222722723,1
1.8798608859851522,3.0190292222722723,1
-0.5344149377503647,-0.3312323022986012,0
1.8799032383863368,-0.3312323022986012,1
-0.534307003928357,-0.3312323022986012,0
-0.5343102767651887,-0.3312323022986012,0
-0.5341305187269031,-0.3312323022986012,0
-0.5342569352224656,-0.3312323022986012,0
-0.534101148095898,-0.3312323022986012,0
-0.534455933177462,-0.3312323022986012,0
-0.5331176825801758,-0.3312323022986012,0
-0.5340840202516308,-0.3312323022986012,0
-0.5332743229585839,-0.3312323022986012,0
-0.5342158284191811,-0.3312323022986012,0
-0.5342764221419374,-0.3312323022986012,0
-0.5344171167527457,-0.3312323022986012,0
-0.533786644560232,-0.3312323022986012,0
1.8799083455344359,-0.3312323022986012,1
-0.534136498267404,-0.3312323022986012,0
-0.5341669383773442,-0.3312323022986012,0
-0.5329728904910941,-0.3312323022986012,0
-0.5341822495482197,-0.3312323022986012,0
-0.5342395233537881,-0.3312323022986012,0
-0.5255177518351277,-0.3312323022986012,0
-0.5340415846424176,-0.3312323022986012,0
1.8799043477747845,-0.3312323022986012,1
-0.5342601400911978,-0.3312323022986012,0
-0.5340313706844219,-0.3312323022986012,0
-0.5342665127249141,-0.3312323022986012,0
-0.5338369316981897,-0.3312323022986012,0
-0.5317252397228546,-0.3312323022986012,0
-0.5344728949031867,-0.3312323022986012,0
1.8796852963828539,-0.3312323022986012,1
-0.533649794389568,-0.3312323022986012,0
1.8798863391404474,3.0190292222722723,1
-0.5158159702998258,-0.3312323022986012,0
-0.5342159214499778,-0.3312323022986012,0
-0.5343013793307512,-0.3312323022986012,0
1.8797582915455238,3.0190292222722723,1
-0.53441135902073,-0.3312323022986012,0
-0.5344206326164966,-0.3312323022986012,0
1.8798063616089813,3.0190292222722723,1
-0.5339607937032982,-0.3312323022986012,0
1.8799070383247392,-0.3312323022986012,1
-0.5344342373979997,-0.3312323022986012,0
-0.5334023789147205,-0.3312323022986012,0
1.879850402349284,3.0190292222722723,1
-0.5344655227009976,-0.3312323022986012,0
-0.5344305698148232,-0.3312323022986012,0
-0.5340067256094134,-0.3312323022986012,0
-0.5338948185336644,-0.3312323022986012,0
1.8799080644719341,-0.3312323022986012,1
-0.5344367778601552,-0.3312323022986012,0
-0.5338118445311832,-0.3312323022986012,0
-0.5333821678973696,-0.3312323022986012,0
-0.533281095467955,-0.3312323022986012,0
-0.5341275696216415,-0.3312323022986012,0
-0.5342459822978669,-0.3312323022986012,0
1.879668382471811,-0.3312323022986012,1
-0.5344131769176815,-0.3312323022986012,0
-0.5342690265118044,-0.3312323022986012,0
-0.5313065850051567,-0.3312323022986012,0
1.8799058449258728,3.0190292222722723,1
-0.5344511015305788,-0.3312323022986012,0
-0.5343818617218349,-0.3312323022986012,0
-0.5343142300578102,-0.3312323022986012,0
1.879901831630558,-0.3312323022986012,1
1.8788138103335508,-0.3312323022986012,1
-0.5343623116561449,-0.3312323022986012,0
1.8796415827104536,-0.3312323022986012,1
-0.5343377736074578,-0.3312323022986012,0
1.858440745750096,-0.3312323022986012,1
-0.5337868195484166,-0.3312323022986012,0
-0.53331726657208,-0.3312323022986012,0
1.8798959925997385,-0.3312323022986012,1
-0.5331751558997088,-0.3312323022986012,0
1.8799083350085308,-0.3312323022986012,1
-0.5339377623155269,-0.3312323022986012,0
-0.5341240424726457,-0.3312323022986012,0
-0.531270312832348,-0.3312323022986012,0
-0.534191971877708,-0.3312323022986012,0
-0.5336997819744541,-0.3312323022986012,0
-0.5344560363243874,3.0190292222722723,0
-0.5341797125008297,-0.3312323022986012,0
-0.5344158325966009,-0.3312323022986012,0
1.875638463504338,-0.3312323022986012,1
-0.5341429394722055,-0.3312323022986012,0
-0.5344609175362144,-0.3312323022986012,0
-0.5344137784882773,-0.3312323022986012,0
-0.5340604573174637,-0.3312323022986012,0
-0.5344087243035609,-0.3312323022986012,0
-0.533639535517133,-0.3312323022986012,0
-0.534416578869279,-0.3312323022986012,0
1.8799079175848847,3.0190292222722723,1
-0.5343283590230553,-0.3312323022986012,0
-0.5344583282280891,-0.3312323022986012,0
-0.5341239989753386,-0.3312323022986012,0
1.8798774318421454,-0.3312323022986012,1
-0.5344026490832158,-0.3312323022986012,0
-0.5334308749517173,-0.3312323022986012,0
-0.5344253580781368,-0.3312323022986012,0
-0.5338631529515143,-0.3312323022986012,0
-0.5340744163592576,-0.3312323022986012,0
-0.5343660335700859,-0.3312323022986012,0
-0.5340429582002153,-0.3312323022986012,0
-0.5338062550723439,-0.3312323022986012,0
-0.5341376614458886,-0.3312323022986012,0
-0.5344332389242961,-0.3312323022986012,0
-0.5339757949452194,-0.3312323022986012,0
-0.534292532618504,-0.3312323022986012,0
-0.5339681429403423,-0.3312323022986012,0
-0.5325560816710608,-0.3312323022986012,0
-0.5344265013158571,-0.3312323022986012,0
-0.5336050388526858,-0.3312323022986012,0
1.879899349259329,-0.3312323022986012,1
-0.5344498814357209,-0.3312323022986012,0
-0.5344197442951647,-0.3312323022986012,0
-0.5340307234790335,-0.3312323022986012,0
-0.5344102995195313,-0.3312323022986012,0
-0.5343678890206791,-0.3312323022986012,0
-0.5343618560178007,-0.3312323022986012,0
-0.5312111582773371,-0.3312323022986012,0
-0.5318424478130162,-0.3312323022986012,0
-0.5337150288923072,-0.3312323022986012,0
-0.5329660445185846,-0.3312323022986012,0
1.8799083735206565,-0.3312323022986012,1
-0.5329628359079315,-0.3312323022986012,0
-0.5344599914321924,-0.3312323022986012,0
1.8773783253308192,-0.3312323022986012,1
-0.5330640752441349,-0.3312323022986012,0
1.8796539847527018,-0.3312323022986012,1
-0.533819373402865,-0.3312323022986012,0
-0.5340654578641524,-0.3312323022986012,0
1.8797479210041197,-0.3312323022986012,1
1.8797332113820653,-0.3312323022986012,1
-0.5341578100721398,-0.3312323022986012,0
1.8799084102181167,-0.3312323022986012,1
1.8799084479585921,-0.3312323022986012,1
-0.5336711291827055,-0.3312323022986012,0
-0.5335189679909182,-0.3312323022986012,0
-0.5343699282772665,-0.3312323022986012,0
-0.5341607432900514,-0.3312323022986012,0
-0.534219350842966,-0.3312323022986012,0
-0.5339026708725437,-0.3312323022986012,0
-0.5334520518261967,-0.3312323022986012,0
-0.5344666482301974,3.0190292222722723,0
-0.5338518081831228,-0.3312323022986012,0
1.8798954439055335,-0.3312323022986012,1
-0.5327550833261324,-0.3312323022986012,0
-0.5344312764392155,-0.3312323022986012,0
-0.5333371968541444,-0.3312323022986012,0
-0.5343734274148588,-0.3312323022986012,0
-0.5297687232845388,-0.3312323022986012,0
-0.5344608962623763,-0.3312323022986012,0
-0.5340347164587632,-0.3312323022986012,0
1.8799084582578727,3.0190292222722723,1
-0.5344372350680531,-0.3312323022986012,0
-0.5343887347587493,-0.3312323022986012,0
-0.5274540185087804,-0.3312323022986012,0
-0.5343757171880335,-0.3312323022986012,0
-0.5339807775271433,-0.3312323022986012,0
1.8799084438708666,-0.3312323022986012,1
-0.5343818732146682,-0.3312323022986012,0
-0.534342844086594,-0.3312323022986012,0
-0.5340343152689507,-0.3312323022986012,0
1.8799044328709797,3.0190292222722723,1
-0.5343732877983921,-0.3312323022986012,0
-0.5344549052137868,-0.3312323022986012,0
1.8607616777682363,-0.3312323022986012,1
-0.533045710245144,-0.3312323022986012,0
-0.5344541139316341,-0.3312323022986012,0
1.8798296860562382,-0.3312323022986012,1
-0.5335752887353739,-0.3312323022986012,0
-0.5344280062406594,3.0190292222722723,0
-0.534416580310631,-0.3312323022986012,0
-0.5322845411422192,-0.3312323022986012,0
1.8799084046356547,-0.3312323022986012,1
1.8798898937942863,-0.3312323022986012,1
1.879908395555465,3.0190292222722723,1
-0.5341131067615462,-0.3312323022986012,0
-0.5327485795556703,-0.3312323022986012,0
-0.5343970856683647,-0.3312323022986012,0
-0.5342873033637736,-0.3312323022986012,0
-0.4770246282976616,-0.3312323022986012,0
1.8798837959314976,3.0190292222722723,1
-0.5334668685542896,-0.3312323022986012,0
-0.5344559240333364,-0.3312323022986012,0
-0.5344429311296534,-0.3312323022986012,0
-0.5343429094793887,-0.3312323022986012,0
1.8799084321558897,-0.3312323022986012,1
1.853630692510968,3.0190292222722723,1
-0.5344008338314863,-0.3312323022986012,0
-0.5337604242363037,-0.3312323022986012,0
-0.5084755193955578,-0.3312323022986012,0
-0.5337344026098835,-0.3312323022986012,0
-0.5344772470649053,-0.3312323022986012,0
-0.5344753687394705,-0.3312323022986012,0
-0.5342563082261416,-0.3312323022986012,0
-0.5338723024119156,-0.3312323022986012,0
1.8798789755761172,-0.3312323022986012,1
-0.5332202537450659,-0.3312323022986012,0
1.8797878431521886,3.0190292222722723,1
-0.525761432692354,-0.3312323022986012,0
-0.5344005159432589,-0.3312323022986012,0
-0.5344385563321264,-0.3312323022986012,0
-0.5262052638194655,-0.3312323022986012,0
-0.5344267950329049,-0.3312323022986012,0
-0.5343648758952219,-0.3312323022986012,0
-0.5344530305636225,-0.3312323022986012,0
-0.534307243253397,3.0190292222722723,0
1.8611918873743545,-0.3312323022986012,1
-0.5025521892868222,-0.3312323022986012,0
1.8798920055735895,-0.3312323022986012,1
-0.5337735823090161,-0.3312323022986012,0
-0.5344193582381784,-0.3312323022986012,0
1.8795810726008462,-0.3312323022986012,1
-0.5344761143255193,3.0190292222722723,0
-0.5343737219537957,-0.3312323022986012,0
-0.5343455045491645,-0.3312323022986012,0
-0.5331784333348074,-0.3312323022986012,0
-0.5342192393727868,-0.3312323022986012,0
-0.534389118636521,-0.3312323022986012,0
-0.5343025590288794,-0.3312323022986012,0
1.8799080060090698,3.0190292222722723,1
-0.5313277094624447,-0.3312323022986012,0
-0.5342905431586114,-0.3312323022986012,0
-0.5343266011669271,-0.3312323022986012,0
-0.5342720496731747,-0.3312323022986012,0
-0.5344170257037405,-0.3312323022986012,0
-0.534465471581042,-0.3312323022986012,0
-0.5343254049022741,-0.3312323022986012,0
1.8797881707850022,3.0190292222722723,1
-0.5343308610338697,-0.3312323022986012,0
-0.5344576013344888,-0.3312323022986012,0
1.8799084327706375,-0.3312323022986012,1
-0.5343114407275875,-0.3312323022986012,0
-0.5343962746792623,-0.3312323022986012,0
-0.5344052223360557,-0.3312323022986012,0
-0.5344195719674607,-0.3312323022986012,0
-0.5344743933307803,-0.3312323022986012,0
-0.5343074756181587,-0.3312323022986012,0
-0.5342281016653566,-0.3312323022986012,0
-0.5344134951659216,-0.3312323022986012,0
1.8798875028117674,-0.3312323022986012,1
-0.5343788331187996,-0.3312323022986012,0
-0.5343716800431749,-0.3312323022986012,0
-0.5344140809725976,-0.3312323022986012,0
-0.5340835254225662,-0.3312323022986012,0
1.8798904455937644,-0.3312323022986012,1
-0.5334024949381786,-0.3312323022986012,0
-0.5341712369186477,-0.3312323022986012,0
-0.5343823968996512,-0.3312323022986012,0
-0.5343551183620098,-0.3312323022986012,0
-0.533275659758858,-0.3312323022986012,0
1.8797079803746901,-0.3312323022986012,1
-0.5332339774466964,-0.3312323022986012,0
-0.5343108743772985,-0.3312323022986012,0
-0.5332711816199401,-0.3312323022986012,0
-0.5332720880129967,-0.3312323022986012,0
-0.533825515993486,-0.3312323022986012,0
-0.5343503496650333,-0.3312323022986012,0
1.8799073241055178,3.0190292222722723,1
-0.5320816319093606,-0.3312323022986012,0
1.5957406954459918,-0.3312323022986012,1
1.8764447891345473,-0.3312323022986012,1
-0.5342920542070847,-0.3312323022986012,0
-0.5344669243287301,-0.3312323022986012,0
-0.5341730634274331,-0.3312323022986012,0
-0.5341738981441796,-0.3312323022986012,0
-0.5333339928134356,-0.3312323022986012,0
-0.5331191752063869,-0.3312323022986012,0
-0.5344033915453837,-0.3312323022986012,0
-0.5343096889610209,-0.3312323022986012,0
-0.5341246468279415,-0.3312323022986012,0
1.8561128813771357,-0.3312323022986012,1
1.8788865264275847,-0.3312323022986012,1
-0.5337078706180899,-0.3312323022986012,0
-0.5148714916865788,-0.3312323022986012,0
1.8799020679524028,-0.3312323022986012,1
1.8749873934759742,3.0190292222722723,1
-0.5343603623521174,-0.3312323022986012,0
-0.5341443661896911,-0.3312323022986012,0
-0.5212645369106708,-0.3312323022986012,0
-0.53386026703522,-0.3312323022986012,0
-0.5321067100881193,-0.3312323022986012,0
-0.533426156587261,-0.3312323022986012,0
-0.5340962260381596,-0.3312323022986012,0
-0.5315679609496461,-0.3312323022986012,0
-0.5344458963503096,-0.3312323022986012,0
-0.5341870922910564,-0.3312323022986012,0
-0.5342495085074778,-0.3312323022986012,0
-0.5249605465850337,-0.3312323022986012,0
-0.53440043421071,-0.3312323022986012,0
1.8797141897331322,-0.3312323022986012,1
-0.5330481859396743,-0.3312323022986012,0
1.8771892601686941,-0.3312323022986012,1
-0.5334184599295313,-0.3312323022986012,0
1.859827725683146,3.0190292222722723,1
1.8727953787216796,3.0190292222722723,1
-0.5343391272805245,-0.3312323022986012,0
1.8799027805472888,3.0190292222722723,1
-0.5344681393583385,-0.3312323022986012,0
-0.5343545177359984,-0.3312323022986012,0
-0.5344194415748972,-0.3312323022986012,0
-0.5334829686595033,-0.3312323022986012,0
-0.5342947614512658,-0.3312323022986012,0
-0.5322599235613921,-0.3312323022986012,0
-0.5331259665690635,-0.3312323022986012,0
-0.5340809092383354,3.0190292222722723,0
-0.5344020528925679,-0.3312323022986012,0
-0.5343904503180795,-0.3312323022986012,0
-0.5344519444023929,-0.3312323022986012,0
-0.5343846917066903,-0.3312323022986012,0
-0.5342727508805454,-0.3312323022986012,0
1.8798619083613919,3.0190292222722723,1
-0.5323924831827294,-0.3312323022986012,0
-0.5344314779926549,-0.3312323022986012,0
-0.5344536715862971,-0.3312323022986012,0
-0.5344315232614631,-0.3312323022986012,0
1.8797471695188668,-0.3312323022986012,1
1.8799051184588296,-0.3312323022986012,1
1.8799073956341699,-0.3312323022986012,1
-0.5335458474045093,-0.3312323022986012,0
1.8798349870063935,3.0190292222722723,1
-0.533671314915377,-0.3312323022986012,0
-0.5343842387955987,-0.3312323022986012,0
-0.5339280662092684,-0.3312323022986012,0
1.8793746654153902,-0.3312323022986012,1
-0.5339645875050678,-0.3312323022986012,0
-0.5344225647528632,-0.3312323022986012,0
-0.533198257021791,-0.3312323022986012,0
-0.5343176282853609,-0.3312323022986012,0
1.8621841568447401,-0.3312323022986012,1
-0.533225145646256,-0.3312323022986012,0
-0.5342956440099714,-0.3312323022986012,0
-0.5341810538521007,-0.3312323022986012,0
-0.5344156024227741,-0.3312323022986012,0
-0.5343769092523002,3.0190292222722723,0
-0.534182929503952,-0.3312323022986012,0
-0.5330275777897461,-0.3312323022986012,0
-0.5342537637019638,-0.3312323022986012,0
-0.5342995223761839,-0.3312323022986012,0
-0.5295637706549045,-0.3312323022986012,0
-0.5339232921690722,-0.3312323022986012,0
-0.5343317241223549,-0.3312323022986012,0
1.8799084195302875,-0.3312323022986012,1
-0.5343555835934988,-0.3312323022986012,0
-0.5343932241814624,-0.3312323022986012,0
-0.5342159307445516,-0.3312323022986012,0
-0.5326859022310938,-0.3312323022986012,0
-0.5337209209163853,-0.3312323022986012,0
-0.5341744950939813,-0.3312323022986012,0
-0.5331052571427582,-0.3312323022986012,0
-0.5335432299349602,-0.3312323022986012,0
-0.5344242049012151,-0.3312323022986012,0
-0.5336452373078737,-0.3312323022986012,0
1.8798934847495803,-0.3312323022986012,1
1.879386098508147,-0.3312323022986012,1
-0.5344511043822981,-0.3312323022986012,0
-0.5344475954183967,-0.3312323022986012,0
-0.5342363687507014,-0.3312323022986012,0
-0.5344045147808097,-0.3312323022986012,0
-0.5344571372997056,-0.3312323022986012,0
-0.5341656269822622,-0.3312323022986012,0
