Address,Time Diff between first and last (Mins),Face Attempts,Detected As a Robot At Least Once,Face Match Percentage,Liveness Score of The Face,is_fraud
0x4f77B3dEc85dDcda0CAc4D5d02fB8EF0ad005484,47.7,3,0,80.6,92.5,0
0x9397bbF7Dc5824c298ddCB45d3526c27542c98f6,35.9,3,1,67.0,60.2,1
0xB1BFACaa72075fecCc84ffaA5edd41ea4F6bD5C5,14.9,3,0,69.5,74.5,0
0xaFacabC2CCEB54cCaFc1040e9953E9e387DbFB2c,43.4,2,1,33.7,72.5,1
0xB4BB1dCb1eDF8F8CB1cD88E6Bdd46FAcc67a1bc3,37.3,1,1,59.4,39.0,1
0x541E6DE756e9B7Fca1dfedAe43fee8Daddb320F6,41177.5,3,1,99.5,73.5,1
0xc03D2E69A8875dB968dED9bBBfE80CC77e927E92,32.7,1,1,69.3,63.7,1
0xF4f5f3fFe17bf8e02CaA5Db0529FFADe95FfafB7,52860.9,2,1,45.6,44.0,1
0xCaFfCB41EBCaf1B4fAaf56ED63e6aA14Ef327Aa8,6.4,2,0,30.6,39.8,0
0x08D1Dae60DFbCDC8892E7F1de6c2a9CfeDAac45F,42.6,2,0,98.6,60.5,0
0x074a61D316C70eb7Bb7f3FfFFd65A80CFbe5beaD,8.7,1,0,55.9,96.7,0
0xcadEB44B6aD994a1094F422927d102ECBCf2bfB5,32.7,1,0,42.2,64.0,0
0xa0F19dd1AbDBc1deafdcFB52bdAA0D03bAC38438,47.0,3,0,56.2,58.0,1
0x6EBc1C203eb0cAD66AaD45Fa4dDa2A9C9721bA7a,4649.0,1,0,45.6,55.5,1
0xe79AA7feE3cab8dB220Ba19bFc6b3D260b1bD8ec,42.0,2,1,31.4,31.9,1
0xEc6ef9731bcB033DceAe77dbf644400eE87e826D,2.7,2,1,99.1,31.6,1
0xFBC8B89F3C0bCfE6beB162Af66EF0e075D9d14ae,18.6,2,1,72.9,73.9,1
0x1D3aeFAeaCbC6dAfbeFabAeaA1E5fDBb7eC9B3B3,28.3,3,0,95.8,78.0,0
0x4ED9Ec50DCDd666BecCfd765E114EEC3A43fE8C1,22.6,1,1,48.4,87.1,1
0x256AA8C15cDa4978Bf31DDa5D94Ae6Fc4d191C9B,38.2,3,1,41.5,70.1,1
0xba8d7FD70978ca1f4D443Fd6EC5EDcDB1dc53B04,21.6,3,0,80.6,91.9,0
0xb45d93cC6363f9b34901566D6C16f5aBAB15B60a,53.3,3,1,52.8,95.1,1
0x8D4EF4BA4a609c1FCbc3e0E1e93b5f68a6e1fbE5,78363.9,2,0,55.3,54.8,1
0xA9fEfF96DacACedae049eBAad1C5bddbE2209943,11.5,3,1,46.6,77.6,1
0xcC1D3Dc3B922D7CbeFc2f64aEf7CbbfAEA2Ff6f6,12.9,1,1,93.5,67.3,0
0xbEC2cA2d78CAE6e7207754eEc8EEAbaE91d2eFe8,4.7,2,0,39.6,48.8,0
0xbDE59dBBdbFA97dDbEC8F2DA219DA9Dc5F4d5006,21582.2,3,0,71.6,84.7,1
0xC8c0463eEFCfecBdaBFfC2bc6F5034930b813B7c,42.9,2,0,84.5,52.1,0
0xf9dAFcfea1AC8Cf6187a597C8fC0282Eb47a2809,47.9,2,1,35.9,56.5,1
0xEabDC4Dc822A7B278e6B9B02d6035df1f3b88eB3,59886.4,2,1,32.2,56.6,1
0x238bF3deB0af1C92cEd77e4EFaf339e28d2cccAE,40.0,3,1,36.1,76.4,1
0x8C3c90e7EF848d2CeC3EADeB3d2CdF9C3D6E418F,8053.0,2,0,86.8,98.3,0
0x7C4aFEd2dF00d8ddDD30880c98F6DdC1eB7b9D8A,46.2,2,0,81.4,83.1,0
0x93fA3Ebea04eF34cfBe0faAC50bCAe3d4Ef77bea,55.7,2,1,70.2,92.6,1
0x5fE5CDAD2AC65B96eD9fCCF1014eFebCE9eBEC37,26.4,2,1,82.5,76.2,0
0x9C8c3a59aFF89128f5F00075A4Ebad4dA2FbC43A,5.5,2,0,50.1,38.1,0
0x63d326C8DCFe8Caa1b7FA01Fd20BEeBA30d3fd3C,10.5,2,1,82.8,55.1,1
0x0CFB8F2D3f9fe52Eb52fBFe63fcF1B50D3bA6Bbd,15394.2,2,1,52.6,30.1,1
0xe182a0e9eD1EF691B9639bdDF9BbcCE18423f492,54.2,3,1,53.6,70.5,1
0x36CfCFE005Cf44FB60E0cAfb1B3D9CbFeDe2eCac,27276.7,1,0,69.9,30.4,1
0xc5882DbF5CDCf39d7BFD8131Cb51DC7E21Fa93bf,8.4,1,0,49.2,97.4,0
0xaCe98bC8600f9cAfB68B06F8Fcf38ACFC5e5e4B0,41.1,3,0,93.5,57.8,0
0xDecAf98D30cE5Ec4beA5b88809aC8Ee6096DAcBe,28.3,2,0,49.0,58.7,0
0x3a50B7bd8F8C436fc8c8D6B1ffD4c42cb406Ec5B,25.6,2,0,75.0,64.4,0
0x8E8a9aB155F5D76EABFb1eF577D6A96bc20ebDf1,46.4,1,1,84.1,31.2,1
0xBcCB0fcEA5D4bBaB69Da9e8DCefa54Cd9cefCe75,2.3,1,1,63.5,32.1,1
0x7bedC89b918eEFDb9E57725C24053b4a9B047dBB,49.6,2,1,39.3,89.3,1
0xfe3Ac76ecaECa56317B24E8DdbAe84f9eDeA5c5d,48.9,3,0,49.7,35.3,1
0x687faE725d8fCfA72279815C5E39bD54E2eCB9c8,56.2,3,1,77.0,69.1,1
0x20Fe592c8c5CcaC4BEaB12d1b14CCB1e7137f6FF,21.3,1,1,69.3,96.1,1
0xaAbDf0811adACFeC75DF8214bFaabEd9a4Da0dc8,23.5,1,1,65.4,59.4,1
0x282d5d0B5223d6331FbD9DaDEEC8a3EdF3aD5bBe,15.3,1,1,47.0,80.5,1
0xDBEF021bCBFdc50ee494CeA5bCC24888e50fD0CA,36.7,2,0,43.6,79.7,0
0x0a885De46fEAD0FafCEbE0c8b8adc8C2cf601AdA,55.0,1,0,83.9,77.4,0
0xBAA5aeD131440F8e1E6395f92dC1784e8FBB6DA6,19.4,3,0,71.3,90.3,0
0xA5C232926Fc8A68Dfb8BBBc4Ae4797C53D7dF2eb,38984.8,3,0,39.5,85.2,1
0xfB721ad16354C5eFBCE600C4C8dA30eD51dFEAC5,39.0,3,0,95.3,40.2,0
0xDABeCE6d46F0DDCdcA306cb265B96fA181c7bdD9,35.7,2,1,66.0,41.0,1
0x2fCF0dBDC0F3B4c1C4dD1Cb4B481DdBc2dD907D2,47.0,1,1,65.9,54.7,1
0x3C475DaC2f10B7e0c1829fA5422d13fA92A24fe6,6.6,3,0,48.2,88.1,0
0x0E4108f7Cf14a4Be76050a167a9Dc0A657DEaEA5,45.8,3,1,31.5,56.5,1
0x264A70d0665A5aEd10fC83c17bBF216B0fbc9B60,45.0,3,1,32.9,81.0,1
0x7Ab3990F0e5A8BB12bdFe1c99d33eff17D520ac9,54.4,1,0,82.6,88.4,0
0xaDB19c44CdF13BDe3c0bdaaac8869fd9F6A19faC,52.1,3,0,65.7,93.6,0
0xCCCfCbd7EDF336e53eD04c6cE8ED4599F8D0d37B,35.8,3,0,58.8,77.0,0
0x83aF5b4Ce83fC8BF10CeCdbBD5A9Bf361eA2BC5B,31.0,3,0,45.8,72.5,0
0x94843B16b122dDe11BeD0DCdbCb3F4d617F815A0,25.2,3,0,35.9,48.3,1
0xd1B9fad8Fc3E9cbc88cC2cC8eF7Fdc425dA4bbAd,25.0,1,1,32.7,42.7,1
0xBfC0dcb1AA28A2b2A1bd248a2B21bdD4feb6Cff7,6.3,3,1,65.7,37.4,1
0xEEbbA85D1AD265c903940BAE7FdfF2590FfdfA7C,38.7,3,1,39.3,72.6,1
0xB6afCc3298E8ce9B94AFDB52EcA5f39cEDFD6c8F,12.4,3,1,82.6,82.2,1
0x66d3bcD181Fc0Cb50f5ba9Aefb9E1dBC29D30cFB,27.1,2,1,44.8,99.6,1
0xe18Fe6F4dEE3B5a23df1Bfa525ED7B8EAaE0B74d,45.4,1,1,62.3,32.4,1
0xdfBc9ceC545557f422a732CEEd6fa5A8f9B1271A,39.4,3,0,92.7,41.1,0
0xA8eB446Da3Ee6bdE4b8eCadFFA94B988fE906Fc9,12.3,2,0,58.9,50.7,0
0xfF2c48EF0b3E8660AddF7C5D96d4Dd93fdBEC6eA,22.8,2,1,80.4,79.7,0
0x120f7Fd7b7e50AE01dCb0a6EE00CcCa930d262a8,52.3,2,1,76.0,67.6,0
0x2f50E7Be7066a5cEAbdAD82C9C8bEb8B588CAFaA,23.6,2,1,37.4,60.5,1
0xca12aac20D3665447D51aa552Da932df3A582330,12.9,3,0,31.0,70.7,0
0xAC5EeCBCe9E5faD3EC9e787dA737Acfa4EdbefD2,25.2,3,1,68.8,66.8,1
0xbeFDE8f1Af4E5A5CDb5dE8aeeBdE8490EB2be9A6,24.9,1,1,93.0,78.0,0
0xCe315dcc0971007C26FFDeB4800458dbb7845dCA,33.9,1,1,51.2,76.4,1
0x53Ff09C39ef939596CB17F6ABfeB3dec97c9D514,40.9,3,1,43.4,36.2,1
0xDECa2bb2b7b782aAda920Dfcda9C29fAd667116f,36.1,2,0,53.3,87.2,0
0xF8D78d2888F7D3e3C5E178abBCE96b69E45bEC7B,10.8,1,0,37.4,43.2,0
0xB98a64DdDD4fDeD8AaBce4220d2dC5b4bdBeA812,48.2,1,0,33.4,60.9,0
0xfBeaFE3817DBE0fBBdDCABAbbDFdf0eA4AD3B53F,43.6,1,0,46.7,41.9,0
0x4eDC8EF6027C31753E7Ea5D6901430b3959B8d0b,45.7,2,0,74.3,71.9,0
0x1E7aAD1d6cdA0bca78b8c07e6F492dB5C0e6e02a,44.9,1,1,30.1,76.6,1
0xD75387fAA37376b9df5cb9970b771Caef2d2D5e0,58.2,3,0,83.5,91.9,0
0xA9DdADbFB112B3993CE5ea4BF0dD67cEB10Cf196,57.9,2,0,82.8,67.3,0
0xFC2c9D3aDd87Afa2b0EeBFA1e6FAecCe98Ed9CC8,8.9,2,0,46.1,55.9,0
0x65EfbAbDAD02cabd2D4F090Aa277C5dDA1Fe80F4,57.2,3,1,75.2,57.8,1
0x1a18E3fA9cEBA0B28F67C1f5bDB82f094eC72BEC,31.4,3,1,51.8,45.7,1
0x1FFB59b573404bB3A9e688DBD68277eEDdbDEa68,4.2,1,0,41.8,36.0,0
0xAEF11d82Ee44C2dEbABD3e1BFFd0eDE4F51e60F2,11.7,1,0,49.4,42.9,0
0xCEBaC6f231DED3135977e5cf6dD8C216492cbbac,56.1,2,0,38.0,82.4,0
0x5EaEd4cf4237988C4C02b7aA4cd8c53d67f4efb4,66050.4,2,1,50.8,33.3,1
0x6d96de58679BaeFaAfE8F0De3fC38AD9cbd3e2D2,40.6,3,0,75.7,44.0,0
0x3049E3eebaF1E93CfaCEa3C9Eb1E1Ff4F7ae1Eb6,42.5,1,0,54.5,55.3,0
0xB6Dfb90c6fbCc95ce152B9Ac20cDF7bc9088F7ae,54200.9,3,1,86.5,84.4,1
0x72C606ca9162eFFe0beC65Fda9bAc0d912Dc6bb3,24.7,2,0,44.6,86.2,0
0xF59FAd80F63BafdCf0ef8EDE027f6dAA28d9CDa7,16.9,1,1,77.4,67.1,0
0xB8FCea39c77CC8c5A1E6C9c8210FDF286Faa5FBc,27.4,2,0,85.7,94.0,0
0xee3e7eAC312BBEd04bd4D70AB0aF627b1B0Ac043,8.4,1,1,38.2,75.5,1
0xc2aDc6c3CF74Ac60CBfcCbAE7b6B8eEAaeFaaFE9,31.7,2,0,44.8,81.9,0
0xc0BD5Ef0DdA58efFB4eaEEa898703156BEbD8Eac,12675.0,3,0,60.9,48.3,1
0x45CA1cb52E768cbe875d042A5c52AEC00BbefB9b,19.4,3,0,41.7,59.4,1
0x4acd0a7BeA88Bd3F8aC6caf6B8f6E368B62a1633,97375.0,3,1,56.9,30.0,1
0x2fFA2DFE98e90AaAB9e879fC9a1dd929fF25dbD2,64143.6,2,0,67.4,36.1,1
0xDf6fbD7c375f1ec0484aD8e36EB5DeAE02278Ff0,7578.6,1,1,61.8,90.0,1
0xDE54bca3E6A8c8741984301DDddCF0dAC188B966,14.7,2,1,98.1,56.1,1
0xc8A1295e9AeeAEbf8326cECb05c7bDADb55fC936,24.8,1,1,78.9,39.1,1
0x9938253Fd21B17D279f2B3Cc2E9ABcA6A3bf7BfC,20.3,1,0,41.7,72.1,0
0xbf7e4Ba0a6d11F6c49E1b133acde32c6EeBfEc6e,40.6,3,0,78.5,91.2,0
0xfF4bB15dE7fE6F2C7d48DEa87CAcfd780FB6be2B,6.6,2,1,55.8,92.7,1
0xa1Bf526cfc97395bCEBe2013a2cFA708016b17b6,58.7,3,0,42.3,60.4,0
0xadDE61c1dD9Adde7f2B98601FF3CfA8DFDa85FDD,4.9,1,1,85.1,85.1,0
0xfA8dA5DE1fDcBffFD2Ee5d92fa82cB137D0FF5Ee,91788.9,3,1,50.4,48.2,1
0xD144f1cAF9C895Af8FB7eF73230Bc6DeE5a7FEeb,34.1,3,1,57.1,33.1,1
0x179FA7d766E9b0d41d91bFB72cD36f3b1ADa1bda,12.3,2,1,36.1,54.6,1
0xDfda4aDC16cCFCD8edFbB743801c70fa1fED8a98,59.5,1,1,39.9,90.6,1
0x63C5E6De848fABC33a54CFC8E61FA5A708e5B7a9,10.4,1,0,49.3,73.0,0
0x9Ea655AC5EEce3b9dB094fb8F9977a5C5c6E93a7,41.7,2,0,60.8,66.6,0
0xCa0dFb678eB96A7f1a170E00BfBD3edF516Bdde5,42.0,3,0,37.1,45.1,1
0xce707eacAcbFEFa1F38FeeA33bbF9bEcc0Fdc8a6,49.8,3,1,90.3,48.1,1
0x282c9Ac37cE1cc28248BC9e52Ce75cfa3fdE928b,43.4,3,0,53.2,56.6,1
0x0E1B094beeEa501e8b0DF23c0FEEBf23d9a6152B,59.4,3,0,36.0,83.2,0
0xF26DFCbeCAdB3960dB86A5CEC3Aeb65fC0Ee1fcc,29.5,3,1,48.2,49.7,1
0xA57Be87F10A56F7aB9fF4dCD9D4AEbB3a707CF26,8.0,2,1,84.8,79.1,0
0x4Bad256B3DA156C14DFB8b5b0B8B31EE5ab9aDeb,40.9,2,0,97.9,81.3,0
0xD2Ee2A4Fed836eC89Aa26D21Fce3fffA280E1f02,11118.9,2,1,30.4,65.4,1
0xD0a8aCA38f8eE414E3eD3d13Cb4CFcDE35bBD7d1,16.6,3,1,37.3,86.1,1
0xcE0Ac7450bc50EA88db3f9E288CaCd8B1D85CB51,27.5,3,1,77.2,80.8,1
0x8eCF8a0942d2b2EdafbAb6CE3be1cBB5B5DfBe70,5.9,3,1,77.3,85.8,1
0xa396bF7BD99DB27E8cA8EfDcE7A5BF32051b6395,28.1,2,1,79.7,35.7,1
0xa3d92B8BbFdcABFDF985deCdCeB8ffd5EE4Abcd6,19.0,2,0,43.9,62.5,0
0x6617cC9aEb2ed256C0ce4a92AF3f4aAAE939ce8a,42.9,3,1,46.1,59.9,1
0xE665E088CeC107Cdba6E9b0ffe96F1eF752DFaEb,17.6,3,0,83.8,86.4,0
0xDAffFa4D2fbEAD3E6aeDDCb5DB7cbD9463b74E60,21.1,3,1,77.1,96.2,1
0x8B9A05699CbfB8B09E9Be5a1a3d502FD4d1F5e9B,41.8,1,0,94.2,46.5,0
0xFcDfDefBce6Ed3c48E7AE36d9170DAcbAD9B0421,31.8,3,0,74.3,82.1,0
0xa75C6beA3faed14Ff8F9C5CbE41b7AF5Bcb365FE,20.6,1,0,55.0,84.4,0
0xcB760cF5BEdb711743b7285BBBF5E6308CB0cF4E,13.7,3,1,43.3,39.5,1
0xF5a38eebfDdFeFFB2cEff1c98DCaB369894489a5,34.4,2,0,63.0,78.2,0
0xbA5A3DaCB9D3e8e2Afae6C3B0b376e0cC0Dc63bC,45.6,1,1,37.2,56.6,1
0xeC3fa8D6BEF5Ef6DeF11cF28DEE17ce8D6B798a6,42.5,2,1,57.5,59.0,1
0x06682eD5A9af9a20d8Af80395b9B4F4cA82a38Fe,50028.6,1,0,40.8,66.9,0
0x8dcA8FF5c54BFeD65Fe6BE30dcFfAEEC65Eb9fc9,89488.2,1,1,62.0,38.0,1
0xc62C3602990Fe30861F720aACe9FdB0e42B15e6b,18.7,3,0,54.5,75.9,0
0xBB6E9171b3b9EedBe4580E3Fe09576E551cBE952,13.2,2,0,85.5,66.6,0
0x7cBaA0B4f78F54d0a3EEfEDb3Edf8d683dBC4eAe,26.3,3,1,76.1,44.0,1
0xCB37B95Ab9eEbB9f52305c96Db824c4E31a84272,27.0,2,1,40.3,75.0,1
0x27C13BbE9BBBc814337a3a7bcdCfC1D3cf3F42D1,83662.3,2,1,65.5,96.4,1
0x0cfffF1B3af9Cd4cB55C9100029efE4774C03bFB,52.7,2,0,92.4,87.7,0
0xBfF4B0C0FdF73fb0968AE0abd7a6ea5A65DE6a3a,5.5,1,1,43.9,70.8,1
0xcBe866dB75B0E005aD65fCFEACad6A90BA8FCB1D,17.7,1,0,82.9,30.8,0
0x890fD9ab0cA97C807Cb8E2CcB30Ca2Ea2B02BBCa,23.1,1,1,74.2,32.3,1
0x5DCAdba4Ac931DEc9C4e77df8266BB5fD2e242fE,2.9,3,0,90.3,85.1,0
0xAeC2bdb6aF4A3BD3F825FdE5844cDAebA06667E7,43.8,1,1,85.9,70.5,0
0xe2c0aB756349aFDc79effC4efa6eECBf5A15aC1b,28230.9,2,0,41.2,87.2,0
0x2FA7ecDa7Bf5e5ba3daA6A6626dFFc4EeBccAc38,48.0,2,1,36.1,59.0,1
0xAa3115aAb4C8e7C4B72DAc2feBB62CdCdb114A3A,59.0,2,0,40.4,42.2,0
0xbe55aA203AD8CC2BdE9AF4019ea4554C9d98De41,52543.1,2,0,58.5,40.6,1
0x4ad1Ee5F0229ACACd0507aae4abEBCC9cE38C34e,39.6,3,0,88.7,48.5,0
0x1f6B7ED7Da7eA1Cc8ff7E3fb1afF25eCf06A9C5e,34.7,2,1,37.6,57.0,1
0x5B410DE9BA0Bc594Da7a1Ca1DEb41b56173f2Dd2,53.4,3,0,50.9,75.4,0
0xa54CCB3BAd1AB5a83cAB936b9dE102cCC7A1dAbc,30.5,2,1,78.2,82.7,0
0x6abA9FCC54bB1daaC191fd95dad37C33A5846b97,51.9,1,1,61.2,87.7,1
0xaedFaA13c609bEEF858b19F398Df8A3AaEf0Ad9B,7.7,2,0,75.4,72.2,0
0xe1Ea0ECe4caDdBe92BCE176c41fa2CC499e3F4DD,58.3,1,0,84.8,63.9,0
0xbe44A9d302f9691B0fA06099bbaFBD92aC5b06d9,35.3,2,1,37.4,37.4,1
0xb0e7dF4E6fFDe178Ddd33fbcCCfa96FCeA80d70E,47.6,3,1,83.5,84.9,1
0xA417D35acfCACeDE0a24Acf419a071AB9756A5Cf,35933.8,1,0,67.0,98.8,0
0xB0E918Dc1BfA917Cc57CaD0731267d86E05d8516,56.2,1,0,69.4,41.5,0
0xE76D4Af99F9cB7bF70FBDa6eFEF2dae046d910D8,39.8,3,0,94.0,38.0,0
0x3ABaE0d7Ce9Af5eceb3d2bEeFF5381EC9f4d79CF,42.0,1,1,99.2,38.8,1
0xFe6E7ab1ea8d3FCBa988B0F53ABBBEE4B9767191,27720.4,1,0,40.9,52.9,1
0xF24b5D99e3a946F25e835FCb31FbB41c7e1eEc0A,21.6,1,0,49.8,75.7,0
0xCfcb7f0bBfdD0d4837B367cf309fE65d9eFecfd9,10.2,2,0,92.7,91.5,0
0xD2a2e5dE4a6AB3A4D1a8890357Cd20EbeFBf56aF,32.8,3,1,74.3,61.2,1
0xbcD9BFfF9d9B590F887CE1bFB0bfd4D029F31cc4,24.8,2,1,51.7,55.3,1
0x1Bc6C58EABF6Cf0AFeeB5Cd6080fE1aD3d71a04D,18.3,1,0,35.7,57.3,0
0xa759bFaB5aDabd3CFee20fEd120fCFDE4dba9B07,39183.5,3,0,46.3,41.9,1
0xfFDEbE1fEC55Ca921Edf4a5FadA74EaeC41d6e3C,16.2,3,1,85.1,37.2,1
0xC4BaDC298B1AF9a4b2FE6f367FcB0A61a317093B,10.6,2,0,76.1,67.4,0
0x18fBE0E4EeA538a92f1dd3F969D1c1c7Cef8ABd0,93019.7,2,0,43.9,98.5,0
0x1FcEA7E9FdacbD02aBd7F5FCdbCc9423f4737B5f,34.9,3,0,78.0,55.6,0
0x9fdcfb6d5c8df6226DdbDBf7Ae9c7F0e7794C1eB,31.5,3,0,63.7,40.5,1
0x7CaEf9eFE6BD1CFc09B7fDB52f7eAa5b7cA976ee,50.5,2,1,52.9,45.5,1
0xBFFe4375d4A08a9F4d643D8B5a2B45a4Cdd977c4,44.4,2,1,50.2,34.6,1
0xAAE6340BdfA70D379fb50bbD7a76e8B352bf2250,4.0,3,0,70.7,41.2,1
0xe1EE84Ee2C3EE8d24a7bAEDCb9f0ccEf5Ad5bf9C,91106.1,1,1,32.1,58.1,1
0xcfCB2e14ACEB78d7335b518629bC8dAF1A8BbEFb,11887.8,2,0,71.4,81.6,0
0xe3CBbBeaeea8fA79319cBe4C2CF1c1F5b24a1c8E,34272.9,2,1,70.6,76.8,1
0xBC7093AFE4BDfa5f7636eC1CD6dA0638382B1C8D,21.0,1,0,32.5,76.3,0
0x8Ff62cBa2cACc0C19db55DEf4A8aAdD2Ed45AA1E,9.4,2,0,68.4,97.5,0
0x7A22e6d8dC683D30Ab4302091b5FC9C491156B9d,27.1,1,0,99.4,52.7,0
0xdE8bEfA4B1CB348bAD4Bf58ae6fE63b2Ea75242D,16.8,2,1,83.1,78.0,0
0x9a34FB93d5bdA18bE7c5F1b94D7d7dafD9572F9d,16.1,2,0,67.5,88.5,0
0xef5E498120F83D6bdbEbCdD9e23ed3c9D42221fb,43.5,2,1,62.9,36.8,1
0xfb7BF8eb046afAeC3c1b3B0eEA5F586603De5b3A,49.2,2,0,37.7,83.2,0
0x99397210BDaFB0cc8dEDB1B2a0AfC895bAF156eF,18.3,3,1,49.8,74.3,1
0xba2Ad3Cf3dd8aB37A785B3Ec30c52e660A540fdB,34.7,2,0,83.2,79.0,0
0xAc8B5d00ac936bff745d5D22bcd8092920a2F7Af,94983.3,1,1,99.0,39.7,1
0xb484a4A4A2ff86e30dbFd9EeA5fc9d2baAC38CAB,18.1,2,0,89.1,85.6,0
0xDa35Fda5f3Ee74FcceeCa6fC58c0d14EE5cDdE23,1.1,3,1,96.4,73.5,1
0x41aF2955BAc2b67B2d2ADb221fA3eEa301AbfF7d,38.1,3,1,47.4,39.2,1
0x1eeAdf1E9A944A88d0066Fe8B811a7049eAFF5b7,46.6,3,0,80.9,68.5,0
0xDcEE52B2d1C4855d6933Ddbe7918e79afAD20eFC,43.3,3,1,31.8,34.3,1
0x497BB2D950aE1d93403cdbEDcf26b807A3a0C2Ae,59.4,2,0,60.9,94.0,0
0x8BA20f684ea51B33B85fdEC7EA706a85D496f44F,16.6,3,1,77.9,60.4,1
0xa0c6fe20eBFb0678BF9F4d5ef0B9ea4478fDF3FA,39.9,3,0,61.6,88.7,0
0xebcEaBbF92913a6acB8dFaF1DAdD0bDeDF843C5E,11697.6,3,1,96.3,51.5,1
0x17cCbE35FcF8aA83eA7c13B2cDCbE1DC862d87c5,35.3,2,1,48.2,52.3,1
0x06fceDFfdbF7200c73EedcEf7BE47b54BA841194,23.0,2,0,74.3,42.8,0
0x2bdddA6733CdbEEebBC5ccee424b43F6Be534CBb,28.8,3,0,99.7,50.0,0
0xDB45CaEA4c4167dA0F5164c9C5aE82b9D9E8C367,7.6,3,0,77.6,38.5,0
0x1fF4EDF509D45AC6004821fB25eB288f122C63d8,44.8,1,1,46.2,95.5,1
0xeB4CbD64B1fd88deB8330f3C3FC49bC9e8AB6AC0,47.9,3,0,64.0,71.7,0
0x6d324Dbb548Ba0A7099dFe08DcafAB2DD7Fdc372,31.2,2,0,82.2,41.3,0
0xEbf3E76943d0e22827c10F37AC8763bCd6Bbf2A1,58.1,2,0,97.7,69.6,0
0xa3bAbd9F44A4bEc3fC9e59aD2BB4fAf64cB0da56,21.9,3,0,36.3,55.6,1
0xFcdcC44d589ddebD09Bede97CCFA9EF7a4B3cbEF,29.6,3,1,79.2,85.9,1
0xcBeDF6FccFC3960A8d30Cd0B07bCAfa9D281Ba2e,41.9,2,1,99.3,62.6,0
0x00aDaf4C4FBFceE9b77690dd57Ad8f368feB8EF3,81441.1,2,0,34.2,55.0,1
0xf9b88eFE2b4BDF86a9401eF54A5E65ca2Ff05bdD,53.0,2,0,91.3,30.4,0
0x26aEFa1Ea2A1aFB92A1b4Af6D2D0A0De675D9aaE,32.7,1,0,64.0,56.5,0
0xF19042d3BDA9fCe7D54DD42C8dBD1E101f6CbEAD,7.8,2,0,82.1,79.1,0
0x5F0dC04BeDE938eaD4DC8DDa82623AcFc5ba0b8b,29.1,2,0,41.1,64.1,0
0x6ebbeBAEdaDa0D8e97B6f5A53E4ad885fe0EA440,55.6,2,0,62.4,73.5,0
0xBBdd3e89809aD0B75b330b2895fDA88aBcbdf2E4,42.6,3,0,61.2,90.2,0
0xBB6bb88dAfb4583F6C1ad0B50Ae9C9DcD6F5524D,18.9,2,1,52.1,41.4,1
0xcafEadFec8E12c807dEfeaDfF164303fEcB8c8EC,21.9,3,0,94.4,47.8,0
0xe3FAd98f42Db099C526dC1f35d1aca4B0AaEC07A,8.1,3,0,86.8,43.5,0
0x5e3E0c3B4F7c8bD67f6f63415ab2A56E97328ad9,42.7,2,0,55.7,46.2,0
0x9EEA4C7156Ee9ff8c2D6862738Cfe76f8FD9F5ae,65915.8,2,0,64.1,96.5,0
0xa3E89a4aDde66D9bDDBaEF74aAB39Dd5b33a6F9e,15.8,1,0,67.3,85.1,0
0xBF7a53fEd5ECC34E71D01bC4491cd00dcc952556,43.7,3,1,59.6,93.8,1
0xCcbBa3d38fb1Ad9255e7BF2dB2BdEa9d0e81c6aC,16.4,3,1,36.9,51.0,1
0xb5e4d51C5bf22C0FcBaa13B559dB24Fe26fa9bBF,18.3,3,1,54.4,88.7,1
0x10FEA5D32fea6a2E9d4465fCe1Bfc77d245E9881,18.6,3,1,83.2,51.4,1
0x42EdcdF2Ae6CEF47a7823FC5358CF4F2Fa5DbA3E,22.5,1,0,60.3,97.0,0
0xb69f0bE9d279E32fdFCA75fc6955aCcA6c2E38Fa,58.3,1,1,61.9,56.0,1
0x8Fa2417FFa0C7Ce6BccbF4C5a9e1Ca4FB7bad5Ec,15.5,2,1,52.6,37.4,1
0x718EB3c2f0Ed0C18D3DF7Fc9F3Fb4F1de40722Ff,86464.5,1,0,70.7,77.8,0
0x48fF2734269A8cceA88cC8A8BeE0AfDc3e9ed1f3,30.8,2,0,32.1,62.2,0
0xba6f3eeD32AfECDECfABB69447F4cDEbEA3Af4E9,37.3,3,0,55.7,92.9,0
0xFdbaA01C543A36f107C21D89C5ECCd95Fc7c720F,38.7,3,0,80.9,63.5,0
0x7C3DeaC5bA441EBed4CA39Ac1db50b4025Bc2bd6,29.3,1,0,89.8,72.5,0
0xc7D1B8B5BB13aEdE4ccbE2c1ABAeBd65aecDdd09,26.7,1,1,58.2,88.2,1
0x97AE4fd709eD3b86959d93aEEae73db3C7cbf3f6,7005.0,2,0,65.8,35.5,1
0x5d397aAC1fD3B1fFE9BB4bBd31208B8AAC10fbeB,54.6,1,1,48.1,42.2,1
0xcc961D4Ed430EceFF6bB0d41dbe7242630adE4fd,32727.4,2,1,51.3,79.4,1
0xb37ccDF1ed7B2a5Ec03C0C4014cF47e9eFAA24cA,5.8,2,1,30.2,68.1,1
0xA9C7FaB02eaAfaDBaB6b3FeD9C80bb747543b7d9,53.2,1,1,46.0,46.5,1
0x0e83AaA753bd1C91A009Ab6c4Ac48bFAF9d93f92,20.1,2,1,44.8,61.4,1
0xA74cEDb8F69aF5E0EBfA9C5BdF183Ba64246eea7,24.8,1,1,96.4,63.6,0
